uri,term,definition,alternative term
http://purl.obolibrary.org/obo/DIDEO_00000177,paclitaxel 6-alpha hydroxylation,a hydroxylation that has paclitaxel as input and 6-alpha-hydroxypaclitaxel as output,None
http://purl.obolibrary.org/obo/OBI_0500006,parallel group design,"A parallel group design or independent measure design is a study design which uses unique experimental unit each experimental group, in other word no two individuals are shared between experimental groups, hence also known as parallel group design. Subjects of a treatment group receive a unique combination of independent variable values making up a treatment",independent measure design
http://purl.obolibrary.org/obo/DIDEO_00000170,percent inhibition,a measurement datum that describes the decrease in activity of a transporter or enzyme in the presence of a compound from activity in the control experiment,% inhibition
http://purl.obolibrary.org/obo/DIDEO_00000046,pharmacokinetic area under curve,An area under curve in a plot of concentration of granular part of a drug product in some matrix (medium) against time.,None
http://purl.obolibrary.org/obo/DIDEO_00000049,pharmacokinetic area under curve information,None,AUC information
http://purl.obolibrary.org/obo/DIDEO_00000009,pharmacokinetic interaction signal,"A data item that is the outcome of running a kinetic model and that states that drug A has some effects on the absorption, metabolism and elimination of drug B.",None
http://purl.obolibrary.org/obo/DIDEO_00000095,pharmacokinetic parameter ratio,An information content entity that describes the relationship between the mean (arithmetic and geometric) of measurements of a pharmacokintect parameter for a given drug A in absence of another drug and the mean (arithmetic and geometric) of measurements of a pharmacokintect parameter for a given drug A coadministrated with another drug B.,None
http://purl.obolibrary.org/obo/DIDEO_00000097,pharmacokinetic parameter ratio decrease,An pharmacokinetic parameter directionality that describes negative relationship between the numbers of the ratio.,None
http://purl.obolibrary.org/obo/DIDEO_00000092,pharmacokinetic parameter ratio directionality,An information content entity that is part of a pharmacokinetic parameter ratio and that describes whether the relationship between the numbers of the ratio is a positive or a negative one.,None
http://purl.obolibrary.org/obo/DIDEO_00000098,pharmacokinetic parameter ratio increase,An pharmacokinetic parameter directionality that describes positive relationship between the numbers of the ratio.,None
http://purl.obolibrary.org/obo/DIDEO_00000052,pharmacokinetic process,"A biological process that has as a participant a part of a drug product and includes absorption, distribution, metabolism and excretion of that substance.",None
http://purl.obolibrary.org/obo/DIDEO_00000178,phenacetin O-deethylation,a deethylation that has phenacetin as input and acetaminophen as output,None
http://purl.obolibrary.org/obo/DIDEO_00000004,physiological observation from clinical study data item,A data item that is about a biological process and that is the specified output of a clinical study.,None
http://purl.obolibrary.org/obo/DIDEO_00000166,pooled human intestinal microsomal fraction,"a processed material that has a centrifuge pellet role resulting from centrifugation of a human intestine S9 fraction, which is derived from multiple donors, at 104,000 g",pooled human intestinal microsomes
http://purl.obolibrary.org/obo/DIDEO_00000164,pooled human liver microsomal fraction,"a processed material that has a centrifuge pellet role resulting from centrifugation at 104,000 g of a human liver S9 fraction, which is derived from multiple donors",pooled human liver microsomes
http://purl.obolibrary.org/obo/DIDEO_00000000,potential drug-drug interaction,"A potential drug-drug interaction (PDDI) is an information content entity that specifies the possibility of a drug-drug interaction based on either reasonable extrapolation about drug-drug interaction mechanisms or a data item created by clinical studies, clinical observation or physiological experiment.",None
http://purl.obolibrary.org/obo/DIDEO_00000014,precipitant drug information,An information content entity that makes a statement about a drug product being an precipitant drug in a drug interaction.,None
http://purl.obolibrary.org/obo/DIDEO_00000013,precipitant drug role,The role that inheres in a drug product or drug ingredient that is realized by affecting another drug pharmacokinetically or pharmacodynamically in a drug drug interaction.,None
http://purl.obolibrary.org/obo/DIDEO_00000040,primary metabolic clearance enzyme role,None,None
http://purl.obolibrary.org/obo/DIDEO_00000039,primary total clearance enzyme role,A role that is borne by the enzyme responsible for 50% or more of the active pharmaceutic ingredient or metabolite’s total clearance from the body. The role role is realized by the metabolic process of the active pharmaceutical ingredient or metabolite.,None
http://purl.obolibrary.org/obo/DIDEO_00000123,probe subtrate role,"The role that inheres in a chemical substance and that, if realized, is realized by a single, specified metabolic or transport reaction, which is being affected by another chemically substance pharmacokinetically in a drug-drug interaction experiment or natural product-drug interaction.",None
http://purl.obolibrary.org/obo/OBI_0000047,processed material,Is a material entity that is created or changed during material processing.,None
http://purl.obolibrary.org/obo/OBI_0000272,protocol,"A plan specification which has sufficient level of detail and quantitative information to communicate it between investigation agents, so that different investigation agents will reliably be able to independently reproduce the process.",None
http://purl.obolibrary.org/obo/DIDEO_00000082,public adverse event reporting database,A data set that is structured and stored on a computer and that is publicly available and contains reports of adverse events.,None
http://purl.obolibrary.org/obo/DIDEO_00000183,recombinant protein production host role,"a target of material addition role that is borne by a cultured cell and, if realized, is realized in recombinant protein production",None
http://purl.obolibrary.org/obo/DIDEO_00000094,renal clearance ratio,"A pharmacokinetic parameter ratio that describes the relation between the measurement of the volume of blood, serum, or plasma from which an active ingredient or a metabolite is completely removed by the kidney in a given amount of time in an organism with and without the inhibiting drug present in the organism.",CL_R ratio
http://purl.obolibrary.org/obo/DIDEO_00000008,reported drug-drug interaction,A drug-drug interaction that has been the subject of a case report or study.,interaction occured
http://purl.obolibrary.org/obo/DRON_00000030,role of scattered molecular aggregate,a role borne by a scattered molecular aggregate and realized by its grains participating in one or more processes,None
http://purl.obolibrary.org/obo/DIDEO_00000154,sandwich cultured hepatocyte population,"a cultured cell population derived from hepatocytes, in which, during the culturing process, the cells occupy a region bound by two parallel plates made of gelled collagen",None
http://purl.obolibrary.org/obo/OBI_0000576,scattered molecular aggregate,A scattered molecular aggregate is a material entity that consists of all the molecules of a specific type that are located in some bounded region and which is part of a more massive material entity that has parts that are other such aggregates,Collective
http://purl.obolibrary.org/obo/DIDEO_00000188,siRNA knockout Caco-2 cell,a Caco-2 cell that is a specified output of a gene knockout that has specified input siRNA,None
http://purl.obolibrary.org/obo/OBI_0100051,specimen,A material entity that has the specimen role.,None
http://purl.obolibrary.org/obo/OBI_0500000,study design,A plan specification comprised of protocols (which may specify how and what kinds of data will be gathered) that are executed as part of an investigation and is realized during a study design execution.,experimental design
http://purl.obolibrary.org/obo/OBI_0000034,supernatant role,supernatant role is a role which inheres in a material entity and is realized by a material separation process using gravitational force in which the material bearing the supernatant role is the liquid component of the output material.,None
http://purl.obolibrary.org/obo/OBI_0000444,target of material addition role,target of material addition role is a role realized by an entity into which a material is added in a material addition process,None
http://purl.obolibrary.org/obo/DIDEO_00000180,testosterone 6-beta-hydroxylation,a hydroxylation that has testosterone as input and 6-beta-hydroxytestosterone as output,None
http://purl.obolibrary.org/obo/DIDEO_00000119,time to maximum drug concentration ratio,None,Tmax ratio
http://purl.obolibrary.org/obo/OBI_0001479,tissue specimen,"A specimen that derives from an anatomical part or substance arising from an organism. Examples of tissue specimen include tissue, organ, physiological system, blood, or body location (arm).",None
http://purl.obolibrary.org/obo/OBI_0001152,transfection,"a genetic transformation which relies on the use of physical, electrical and chemical phenomena to introduce DNA or RNA into a cell",None
http://purl.obolibrary.org/obo/DIDEO_00000153,transgenic animal hepatocyte population,a cultured cell population that is derived from cells isolated from the liver of a transgenic organism,None
http://purl.obolibrary.org/obo/DIDEO_00000118,volume of distribution ratio,None,None
