name,source,text,RxNorm,DrOn,PRO,enantiomer,metabolite,conceptId
clarithromycin,http://localhost/DDI-labels/c6e131fe-e7df-4876-83f7-9156fc4e8228.html,"Clarithromycin: Atorvastatin AUC was significantly increased with concomitant administration of LIPITOR 80 mg with clarithromycin (500 mg twice daily) compared to that of LIPITOR alone [see Clinical Pharmacology (12.3)]. Therefore, in patients taking clarithromycin, caution should be used when the LIPITOR dose exceeds 20 mg [see Warnings and Precautions, Skeletal Muscle (5.1) and Dosage and Administration (2.6)]. ",,,,,,
clomipramine,http://localhost/DDI-labels/16a4a314-f97e-4e91-95e9-576a3773d284.html,"Clomipramine-Switching from clomipramine (75 mg once a day) to milnacipran (100 mg/day) without a washout period did not lead to clinically significant changes in the pharmacokinetics of milnacipran. Because an increase in adverse events (eg, euphoria and postural hypotension) was observed after switching from clomipramine to milnacipran, monitoring of patients during treatment switch is recommended. ",,,,,,
clopidogrel,http://localhost/DDI-labels/a435da9d-f6e8-4ddc-897d-8cd2bf777b21.html,"Ticlopidine, Clopidogrel: In a study in healthy male volunteers, clopidogrel 75 mg once daily or ticlopidine 250 mg twice daily increased exposures (Cmax and AUC) of bupropion by 40% and 60% for clopidogrel, by 38% and 85% for ticlopidine, respectively. The exposures of hydroxybupropion were decreased. ",,,,,,
clozapine,http://localhost/DDI-labels/5f0c6f5f-b906-4c8f-8580-3939a476a1c1.html,"Concomitant treatment with CLOZARIL and CYP2D6 or CYP3A4 inhibitors (e.g., cimetidine, escitalopram, erythromycin, paroxetine, bupropion, fluoxetine, quinidine, duloxetine, terbinafine, or sertraline) can increase clozapine levels and lead to adverse reactions [see Clinical Pharmacology (12.3)]. Use caution and monitor patients closely when using such inhibitors. Consider reducing the CLOZARIL dose [see Dosage and Administration (2.6)].",,,,,,
clozapine N-oxide,http://localhost/DDI-labels/5f0c6f5f-b906-4c8f-8580-3939a476a1c1.html,"A pharmacokinetic study was conducted in 16 schizophrenic patients who received clozapine under steady-state conditions. After coadministration of fluvoxamine for 14 days, mean trough concentrations of clozapine and its metabolites, N-desmethylclozapine and clozapine N-oxide, were elevated about 3-fold compared to baseline steady-state concentrations.",,,,,,
cobicistat,http://localhost/DDI-labels/520428f1-2cd5-447f-8782-c8505ce65b72.html,"Strong inhibitors of CYP3A4 (e.g., itraconazole, ketoconazole, posaconazole, voriconazole, clarithromycin, telithromycin, HIV protease inhibitors, boceprevir, telaprevir, nefazodone, erythromycin, and cobicistat-containing products), and grapefruit juice increase the risk of myopathy by reducing the elimination of lovastatin. (See CONTRAINDICATIONS, WARNINGS, Myopathy/Rhabdomyolysis, and CLINICAL PHARMACOLOGY, Pharmacokinetics.)",,,,,,
colchicine,http://localhost/sage/sage15956236.html,"He had been taking fluvastatin 80 mg/day for 2 years, and for 10 days before presentation, he had also been taking colchicine 1.5 mg/day for acute gouty arthritis. Three days after initiation of colchicine therapy, the man started reporting stomach ache and nausea. He later developed increasingly severe pains in his arms and legs as well as weakness.",,,,,,
coumarin,http://localhost/DDI-labels/1fd0ba23-962e-427f-8b9d-2cf8f64d0f95.html,"CRESTOR significantly increased INR in patients receiving coumarin anticoagulants. Therefore, caution should be exercised when coumarin anticoagulants are given in conjunction with CRESTOR. In patients taking coumarin anticoagulants and CRESTOR concomitantly, INR should be determined before starting CRESTOR and frequently enough during early therapy to ensure that no significant alteration of INR occurs [seeWarnings and Precautions (5.3) and Clinical Pharmacology (12.3)].",,,,,,
cyclosporine,http://localhost/DDI-labels/1fd0ba23-962e-427f-8b9d-2cf8f64d0f95.html,"Cyclosporine increased rosuvastatin exposure (AUC) 7‑fold. Therefore, in patients taking cyclosporine, the dose of CRESTOR should not exceed 5 mg once daily [seeDosage and Administration (2.5), Warnings and Precautions (5.1), and Clinical Pharmacology (12.3)].",,,,,,
cyp2c19,http://localhost/wolters/wolters18520598.html,"In hmEMs, the omeprazole treatment significantly increased R-warfarin AUC(0-120) and AUC(0-[infinity]) (P = 0.004 for both) and prolonged its elimination half-life (P = 0.017) without any effect on R-warfarin Cmax or tmax",,,,,,
cyp2d6,http://localhost/wolters/wolters12360109.html,"Statistically, there was a highly significant trend for reduced oral clearances of doxepin in individuals with two to one to zero active alleles of CYP2D6, (P < 0.001, Jonckheere–Terpstra trend test",,,,,,
cyp3a4,http://localhost/wolters/wolters16639344.html,"After LPV/r therapy, CYP2C9, CYP2C19, and CYP1A2 activity increased by 29%, 100%, and 43% (P = 0.001, 0.046, and 0.001), respectively. No changes were seen in NAT-2 or XO activity. Hepatic and intestinal + hepatic CYP3A activity decreased by 77% (P < 0.001) and 92% (P = 0.001), respectively",,,,,,
dabigatran,http://localhost/DDI-labels/ba74e3cd-b06f-4145-b284-5fd6b84ff3c9.html," Enoxaparin 40 mg given subcutaneously for 3 days with the last dose given 24 hours before a single dose of PRADAXA had no impact on the exposure to dabigatran or the coagulation measures aPTT, ECT, or TT",,,,,,
darunavir,http://localhost/DDI-labels/55816042-946d-4bec-9461-bd998628ff45.html,"Rifampin has been reported to substantially decrease the plasma concentrations of the following antiviral drugs: atazanavir, darunavir, fosamprenavir, saquinavir, and tipranavir. These antiviral drugs must not be co-administered with rifampin. (See CONTRAINDICATIONS.) ",,,,,,
darunavir or ritonavir,http://localhost/wiley/wiley21712498.html,"In contrast to the observed changes in rosuvastatin pharmacokinetics, there were no significant changes apparent in the steady-state pharmacokinetics of darunavir or ritonavir pharmacokinetics in the presence of steady-state dosing of rosuvastatin",,,,,,
darunavir/ritonavir,http://localhost/wiley/wiley21712498.html,"As noted here, the main findings of our study are that the concomitant administration of darunavir/ritonavir in HIV-seronegative healthy volunteers caused a marked change in the systemic exposure of rosuvastatin. The geometric mean steady-state Cmax and AUC0–24 h of rosuvastatin increased by an average of 2.4-fold and 1.5-fold, respectively.",,,,,,
debrisoquin,http://localhost/DDI-labels/e17dc299-f52d-414d-ab6e-e809bd6f8acb.html,"Drugs Metabolized by P450 2D6 – The biochemical activity of the drug metabolizing isozyme cytochrome P450 2D6 (debrisoquin hydroxylase) is reduced in a subset of the Caucasian population (about 7% to 10% of Caucasians are so called “poor metabolizers”); reliable estimates of the prevalence of reduced P450 2D6 isozyme activity among Asian, African and other populations are not yet available. Poor metabolizers have higher than expected plasma concentrations of tricyclic antidepressants (TCAs) when given usual doses. Depending on the fraction of drug metabolized by P450 2D6, the increase in plasma concentration may be small, or quite large (8 fold increase in plasma AUC of the TCA).",,,,,,
delavirdine,http://localhost/elsevier/elsevier11959068.html,"We report a patient who developed acute tubular necrosis caused by severe rhabdomyolysis, which was probably associated with the coadministration of atorvastatin and delavirdine",,,,,,
desipramine,http://localhost/DDI-labels/13bb8267-1cab-43e5-acae-55a4d957630a.html,"In vitro studies did not reveal an inhibitory effect of escitalopram on CYP2D6. In addition, steady state levels of racemic citalopram were not significantly different in poor metabolizers and extensive CYP2D6 metabolizers after multiple-dose administration of citalopram, suggesting that coadministration, with escitalopram, of a drug that inhibits CYP2D6, is unlikely to have clinically significant effects on escitalopram metabolism. However, there are limited in vivo data suggesting a modest CYP2D6 inhibitory effect for escitalopram, i.e., coadministration of escitalopram (20 mg/day for 21 days) with the tricyclic antidepressant desipramine (single dose of 50 mg), a substrate for CYP2D6, resulted in a 40% increase in Cmax and a 100% increase in AUC of desipramine. The clinical significance of this finding is unknown. Nevertheless, caution is indicated in the coadministration of escitalopram and drugs metabolized by CYP2D6. ",,,,,,
desmethylsertraline,http://localhost/DDI-labels/ee49f3b1-1650-47ff-9fb1-ea53fe0b92b6.html,"The effects of ABILIFY on the exposures of other drugs are summarized in Figure 21. A population PK analysis in patients with major depressive disorder showed no substantial change in plasma concentrations of fluoxetine (20 mg/day or 40 mg/day), paroxetine CR (37.5 mg/day or 50 mg/day), or sertraline (100 mg/day or 150 mg/day) dosed to steady-state. The steady-state plasma concentrations of fluoxetine and norfluoxetine increased by about 18% and 36%, respectively, and concentrations of paroxetine decreased by about 27%. The steady-state plasma concentrations of sertraline and desmethylsertraline were not substantially changed when these antidepressant therapies were coadministered with aripiprazole.",,,,,,
desvenlafaxine,http://localhost/DDI-labels/a9ff32c4-3bcf-4e51-ae8c-81ff0191ec35.html,"CYP3A4 is a minor pathway for the metabolism of desvenlafaxine. In a clinical study, ketoconazole (200 mg BID) increased the area under the concentration vs. time curve (AUC) of desvenlafaxine (400 mg single dose) by about 43% and Cmax by about 8%. Concomitant use of desvenlafaxine with potent inhibitors of CYP3A4 may result in higher concentrations of desvenlafaxine. ",,,,,,
desvenlafaxine succinate,http://localhost/DDI-labels/a9ff32c4-3bcf-4e51-ae8c-81ff0191ec35.html,"In vitro studies showed minimal inhibitory effect of desvenlafaxine on CYP2D6. Clinical studies have shown that desvenlafaxine does not have a clinically relevant effect on CYP2D6 metabolism at the dose of 100 mg daily. When desvenlafaxine succinate was administered at a dose of 100 mg daily in conjunction with a single 50 mg dose of desipramine, a CYP2D6 substrate, the Cmax and AUC of desipramine increased approximately 25% and 17%, respectively. When 400 mg (8 times the recommended 50 mg dose) was administered, the Cmax and AUC of desipramine increased approximately 50% and 90%, respectively. Concomitant use of desvenlafaxine with a drug metabolized by CYP2D6 can result in higher concentrations of that drug [see Drug Interactions (7.5)].",,,,,,
dextromethorphan,http://localhost/DDI-labels/4e338e89-3cf2-48eb-b6e2-a06c608c6513.html,"ZYTIGA is an inhibitor of the hepatic drug-metabolizing enzymes CYP2D6 and CYP2C8. In a CYP2D6 drug-drug interaction trial, the Cmax and AUC of dextromethorphan (CYP2D6 substrate) were increased 2.8- and 2.9-fold, respectively, when dextromethorphan was given with abiraterone acetate 1,000 mg daily and prednisone 5 mg twice daily. Avoid co-administration of abiraterone acetate with substrates of CYP2D6 with a narrow therapeutic index (e.g., thioridazine). If alternative treatments cannot be used, exercise caution and consider a dose reduction of the concomitant CYP2D6 substrate drug [see Clinical Pharmacology (12.3)].",,,,,,
dextrorphan,http://localhost/DDI-labels/036db1f2-52b3-42a0-acf9-817b7ba8c724.html,"Consistent with in vitro results, a study in normal healthy volunteers showed that ziprasidone did not alter the metabolism of dextromethorphan, a CYP2D6 model substrate, to its major metabolite, dextrorphan. There was no statistically significant change in the urinary dextromethorphan/dextrorphan ratio.",,,,,,
diazepam,http://localhost/DDI-labels/010f9162-9f7f-4b6d-a6e4-4f832f26f38e.html,"Concomitant administration of diazepam (15 mg) had a minimal effect on plasma levels of mirtazapine (15 mg) in 12 healthy subjects. However, the impairment of motor skills produced by REMERON has been shown to be additive with those caused by diazepam. Accordingly, patients should be advised to avoid diazepam and other similar drugs while taking REMERON.",,,,,,
diclofenac,http://localhost/DDI-labels/ba74e3cd-b06f-4145-b284-5fd6b84ff3c9.html,"In clinical studies exploring CYP3A4, CYP2C9, P-gp and other pathways, dabigatran did not meaningfully alter the pharmacokinetics of amiodarone, atorvastatin, clarithromycin, diclofenac, clopidogrel, digoxin, pantoprazole, or ranitidine.",,,,,,
digoxin,http://localhost/DDI-labels/e9481622-7cc6-418a-acb6-c5450daae9b0.html,"In studies conducted in healthy subjects, apixaban did not meaningfully alter the pharmacokinetics of digoxin, naproxen, atenolol, prasugrel, or acetylsalicylic acid.",,,,,,
diltiazem,http://localhost/wiley/wiley21545622.html,"Another 80-year-old Chinese woman with FH, mild vascular dementia and hypertension was hospitalized with bilateral lower limb weakness associated with raised CK (8869 IU/L), lactate dehydrogenase (1384 IU/L) and ALT (288 IU/L) after taking diltiazem 60 mg twice daily with simvastatin 40 mg for 11 months. Statin-associated myopathy was suspected and simvastatin was stopped in both cases, and symptoms resolved and all laboratory parameters returned to normal in 2 weeks",,,,,,
diphenhydramine,http://localhost/DDI-labels/2f44db39-e1d9-451e-ba31-e4b10366a430.html," There is no pharmacokinetic interaction between zaleplon and diphenhydramine following the administration of a single dose (10 mg and 50 mg, respectively) of each drug. However, because both of these compounds have CNS effects, an additive pharmacodynamic effect is possible.",,,,,,
divalproex sodium,http://localhost/DDI-labels/7b8e5b26-b9e4-4704-921b-3c3c0d159916.html,Co-administration of a single dose of INVEGA® 12 mg with divalproex sodium extended-release tablets (two 500 mg tablets once daily) resulted in an increase of approximately 50% in the Cmax and AUC of paliperidone. Dosage reduction for INVEGA® should be considered when INVEGA® is co-administered with valproate after clinical assessment.,,,,,,
doxepin,http://localhost/wolters/wolters12360109.html,"Statistically, there was a highly significant trend for reduced oral clearances of doxepin in individuals with two to one to zero active alleles of CYP2D6, (P < 0.001, Jonckheere–Terpstra trend test",,,,,,
dronedarone,http://localhost/DDI-labels/ba74e3cd-b06f-4145-b284-5fd6b84ff3c9.html,Dronedarone: Simultaneous administration of dabigatran etexilate and dronedarone (administered once or twice daily) increases exposure to dabigatran by 70 to 140% compared to dabigatran alone. The increase in exposure is only 30 to 60% higher compared to dabigatran alone when dronedarone is administered 2 hours after dabigatran etexilate,,,,,,
duloxetine,http://localhost/DDI-labels/829a4f51-c882-4b64-81f3-abfb03a52ebe.html,"Under steady-state conditions for duloxetine (60 mg Q 12 hours) and lorazepam (2 mg Q 12 hours), the pharmacokinetics of duloxetine were not affected by co-administration. ",,,,,,
efavirenz,http://localhost/DDI-labels/a435da9d-f6e8-4ddc-897d-8cd2bf777b21.html,"Efavirenz: In a study of healthy volunteers, efavirenz 600 mg once daily for 2 weeks reduced the AUC and Cmax of bupropion by approximately 55% and 34%, respectively. The AUC of hydroxybupropion was unchanged, whereas Cmax of hydroxybupropion was increased by 50%.",,,,,,
enoxacin,http://localhost/DDI-labels/5f0c6f5f-b906-4c8f-8580-3939a476a1c1.html,"Concomitant use of CLOZARIL and CYP1A2 inhibitors can increase plasma levels of clozapine, potentially resulting in adverse reactions. Reduce the CLOZARIL dose to one-third of the original dose when CLOZARIL is coadministered with strong CYP1A2 inhibitors (e.g., fluvoxamine, ciprofloxacin, or enoxacin). The CLOZARIL dose should be increased to the original dose when coadministration of strong CYP1A2 inhibitors is discontinued [see Dosage and Administration (2.6), Clinical Pharmacology (12.3)].",,,,,,
enoxaparin,http://localhost/DDI-labels/e9481622-7cc6-418a-acb6-c5450daae9b0.html,"In dedicated studies conducted in healthy subjects, famotidine, atenolol, prasugrel, and enoxaparin did not meaningfully alter the pharmacokinetics of apixaban.",,,,,,
erythrohydrobupropion,http://localhost/DDI-labels/a435da9d-f6e8-4ddc-897d-8cd2bf777b21.html,"In a second healthy volunteer study, ritonavir 600 mg twice daily decreased the AUC and Cmax of bupropion by 66% and 62% respectively. The exposure of the hydroxybupropion metabolite was decreased by 78%, the threohydrobupropion decreased by 50%, and the erythrohydrobupropion decreased by 68%. ",,,,,,
erythromycin,http://localhost/DDI-labels/aad8b373-0aec-4efb-8e61-3d8114b31127.html,"Data from drug-drug interactions studies involving coadministration of gemfibrozil, niacin, itraconazole, erythromycin, tolbutamide or clopidogrel indicate that the PK disposition of fluvastatin is not significantly altered when fluvastatin is coadministered with any of these drugs.",,,,,,
escitalopram,http://localhost/elsevier/elsevier16005413.html,"She was on escitalopram 10 mg per day and extended release oxycodone 20 mg twice daily. Approximately 5 weeks prior to this episode, her extended release oxycodone dose had been doubled. Her evaluation in the emergency room, including a computed tomography (CT) scan of the head, was normal. She was administered intravenous lorazepam, and her escitalopram and oxycodone were stopped. In less than a day, her myoclonic jerks resolved and her blood pressure returned to baseline. Later, her prior dose of oxycodone (20 mg twice daily) was restarted, but not her escitalopram. Neither myoclonus nor blood pressure elevation recurred.",,,,,,
estazolam,http://localhost/DDI-labels/50914a46-eab6-4c83-97cf-6ab0234c8126.html,"A multiple-dose study was conducted to assess the effect of fluoxetine 20 mg BID on the pharmacokinetics of estazolam 2 mg QHS after seven days. The pharmacokinetics of estazolam (Cmax and AUC) were not affected during multiple-dose fluoxetine, suggesting no clinically significant pharmacokinetic interaction.",,,,,,
eszopiclone,http://localhost/DDI-labels/39a5dae2-49f7-4662-9eac-aa7b4c7807a4.html," When eszopiclone was coadministered with olanzapine, no pharmacokinetic interaction was detected in levels of eszopiclone or olanzapine, but a pharmacodynamic interaction was seen on a measure of psychomotor function.",,,,,,
ethinyl estradiol,http://localhost/DDI-labels/c6e131fe-e7df-4876-83f7-9156fc4e8228.html,Co-administration of LIPITOR and an oral contraceptive increased AUC values for norethindrone and ethinyl estradiol [see Clinical Pharmacology (12.3)]. These increases should be considered when selecting an oral contraceptive for a woman taking LIPITOR,,,,,,
ethinylestradiol,http://localhost/DDI-labels/4650d12c-b9c8-4525-b07f-a2d773eca155.html,AUBAGIO may increase the systemic exposures of ethinylestradiol and levonorgestrel. Consideration should be given to the type or dose of contraceptives used in combination with AUBAGIO [see Clinical Pharmacology (12.3)].,,,,,,
ezetimibe,http://localhost/springer/springer19071883.html,"The area under the plasma concentration-time curve (AUC) from 0 to 24 hours (AUC(24)), maximum plasma concentration and apparent elimination half-life values of mipomersen sodium were similar when administered alone and in combination with oral simvastatin or oral ezetimibe. The 90% confidence intervals of the geometric least squares means ratios (%Reference) of the mipomersen sodium AUC(24) values were 93.6, 107 when administered together with simvastatin, and 92.4, 111 when administered with ezetimibe. Therefore, there were no large deviations outside the default no-effect boundaries (80-125%) for total exposure (the AUC) of mipomersen sodium in combination with either simvastatin or ezetimibe. Similarly, large deviations outside the default no-effect boundaries were not observed for simvastatin, simvastatin acid, or free and total ezetimibe exposure in combination with mipomersen sodium.",,,,,,
famotidine,http://localhost/DDI-labels/e9481622-7cc6-418a-acb6-c5450daae9b0.html,"In dedicated studies conducted in healthy subjects, famotidine, atenolol, prasugrel, and enoxaparin did not meaningfully alter the pharmacokinetics of apixaban.",,,,,,
fenofibrate,http://localhost/wiley/wiley20413454.html,"There was no effect of fenofibrate on the AUC∞ of the active (acid) and inactive (lactone) forms of atorvastatin or 2-hydroxyatorvastatin, but the AUC∞ of 4-hydroxyatorvastatin lactone was significantly increased with fenofibrate",,,,,,
fimasartan,http://localhost/wolters/wolters21765368.html,"coadministration of fimasartan and atorvastatin increased the atorvastatin acid mean (95% confidence interval) maximum concentration (Cmax,ss) by 1.89-fold (1.49-2.39) and the area under the concentration curve (AUCτ,ss) by 1.19-fold (0.96-1.48)",,,,,,
fingolimod,http://localhost/DDI-labels/cc9e1c8c-0e2b-44e2-878b-27057f786be9.html,"The blood levels of fingolimod and fingolimod-phosphate are increased by 1.7-fold when used concomitantly with ketoconazole. Patients who use GILENYA and systemic ketoconazole concomitantly should be closely monitored, as the risk of adverse reactions is greater.",,,,,,
flecainide,http://localhost/DDI-labels/a16297df-3158-48db-85e5-5cd506885556.html,"In addition, certain drugs inhibit the activity of this isozyme and make normal metabolizers resemble poor metabolizers. An individual who is stable on a given dose of TCA may become abruptly toxic when given one of these inhibiting drugs as concomitant therapy. The drugs that inhibit cytochrome P450 2D6 include some that are not metabolized by the enzyme (quinidine, cimetidine) and many that are substrates for P450 2D6 (many other antidepressants, phenothiazines, and the Type 1C antiarrhythmics propafenone and flecainide). While all the selective serotonin reuptake inhibitors (SSRIs), e.g., fluoxetine, sertraline, and paroxetine, inhibit P450 2D6, they may vary in the extent of inhibition. The extent to which SSRI-TCA interactions may pose clinical problems will depend on the degree of inhibition and the pharmacokinetics of the SSRI involved. Nevertheless, caution is indicated in the co-administration of TCAs with any of the SSRIs and also in switching from one class to the other. Of particular importance, sufficient time must elapse before initiating TCA treatment in a patient being withdrawn from fluoxetine, given the long half-life of the parent and active metabolite (at least 5 weeks may be necessary).",,,,,,
fluconazole,http://localhost/DDI-labels/aad8b373-0aec-4efb-8e61-3d8114b31127.html,"Administration of fluvastatin 40 mg single dose to healthy volunteers pre-treated with fluconazole for 4 days results in an increase of fluvastatin exposure. Therefore, in patients taking fluconazole, therapy should be limited to fluvastatin 20 mg twice daily [see Clinical Pharmacology (12.3)].",,,,,,
fluoxetine,http://localhost/DDI-labels/5f356c1b-96bd-4ef1-960c-91cf4905e6b1.html,"Tricyclic Antidepressants (TCAs) — In 2 studies, previously stable plasma levels of imipramine and desipramine have increased greater than 2- to 10-fold when fluoxetine has been administered in combination. This influence may persist for 3 weeks or longer after fluoxetine is discontinued. Thus, the dose of TCAs may need to be reduced and plasma TCA concentrations may need to be monitored temporarily when fluoxetine is coadministered or has been recently discontinued [see Warnings and Precautions (5.2) and Clinical Pharmacology (12.3)]. ",,,,,,
fluvastatin,http://localhost/DDI-labels/aad8b373-0aec-4efb-8e61-3d8114b31127.html,"Data from drug-drug interactions studies involving coadministration of gemfibrozil, niacin, itraconazole, erythromycin, tolbutamide or clopidogrel indicate that the PK disposition of fluvastatin is not significantly altered when fluvastatin is coadministered with any of these drugs.",,,,,,
fluvoxamine,http://localhost/DDI-labels/5f0c6f5f-b906-4c8f-8580-3939a476a1c1.html,"A pharmacokinetic study was conducted in 16 schizophrenic patients who received clozapine under steady-state conditions. After coadministration of fluvoxamine for 14 days, mean trough concentrations of clozapine and its metabolites, N-desmethylclozapine and clozapine N-oxide, were elevated about 3-fold compared to baseline steady-state concentrations.",,,,,,
fluvoxamine maleate,http://localhost/DDI-labels/53664f8d-3a93-9f2b-daee-380707e4062c.html,Elevated carbamazepine levels and symptoms of toxicity have been reported with the coadministration of fluvoxamine maleate and carbamazepine. ,,,,,,
fosamprenavir,http://localhost/DDI-labels/55816042-946d-4bec-9461-bd998628ff45.html,"Rifampin has been reported to substantially decrease the plasma concentrations of the following antiviral drugs: atazanavir, darunavir, fosamprenavir, saquinavir, and tipranavir. These antiviral drugs must not be co-administered with rifampin. (See CONTRAINDICATIONS.) ",,,,,,
gemfibrozil,http://localhost/elsevier/elsevier9468088.html,The following report describes a case of rhabdomyolysis that occurred in an acutely ill patient who was taking atorvastatin in combination with gemfibrozil.,,,,,,
glipizide,http://localhost/DDI-labels/520428f1-2cd5-447f-8782-c8505ce65b72.html,"Oral Hypoglycemic Agents: In pharmacokinetic studies of MEVACOR in hypercholesterolemic non-insulin dependent diabetic patients, there was no drug interaction with glipizide or with chlorpropamide (see CLINICAL PHARMACOLOGY, Clinical Studies).",,,,,,
glyburide,http://localhost/DDI-labels/aad8b373-0aec-4efb-8e61-3d8114b31127.html,Concomitant administration of fluvastatin and glyburide increased glyburide exposures. Patients on concomitant therapy of glyburide and fluvastatin should continue to be monitored appropriately [see Clinical Pharmacology (12.3)].,,,,,,
goserelin,http://localhost/DDI-labels/7c295b64-ec39-42ec-9f02-da5b42e775e1.html,Clinical studies have not shown any drug interactions between bicalutamide and LHRH analogs (goserelin or leuprolide). There is no evidence that bicalutamide induces hepatic enzymes.,,,,,,
haloperidol,http://localhost/DDI-labels/51ff7db5-aaf9-4c3c-86e6-958ebf16b60f.html,"Haloperidol – When a single oral 5 mg dose of haloperidol was coadministered with nefazodone (200 mg BID) at steady state, haloperidol apparent clearance decreased by 35% with no significant increase in peak haloperidol plasma concentrations or time of peak. This change is of unknown clinical significance. Pharmacodynamic effects of haloperidol were generally not altered significantly. There were no changes in the pharmacokinetic parameters for nefazodone. Dosage adjustment of haloperidol may be necessary when coadministered with nefazodone.",,,,,,
hepatic enzyme inducers,http://localhost/DDI-labels/1809bcb4-5fcc-45ca-986a-4fa5edcd4b5e.html,"The plasma concentration of CMI has been reported to be increased by the concomitant administration of haloperidol; plasma levels of several closely related tricyclic antidepressants have been reported to be increased by the concomitant administration of methylphenidate or hepatic enzyme inhibitors (e.g., cimetidine, fluoxetine) and decreased by the concomitant administration of hepatic enzyme inducers (e.g., barbiturates, phenytoin), and such an effect may be anticipated with CMI as well. Administration of CMI has been reported to increase the plasma levels of phenobarbital, if given concomitantly (see CLINICAL PHARMACOLOGY, Interactions).",,,,,,
hepatic enzyme inhibitors,http://localhost/DDI-labels/1809bcb4-5fcc-45ca-986a-4fa5edcd4b5e.html,"The plasma concentration of CMI has been reported to be increased by the concomitant administration of haloperidol; plasma levels of several closely related tricyclic antidepressants have been reported to be increased by the concomitant administration of methylphenidate or hepatic enzyme inhibitors (e.g., cimetidine, fluoxetine) and decreased by the concomitant administration of hepatic enzyme inducers (e.g., barbiturates, phenytoin), and such an effect may be anticipated with CMI as well. Administration of CMI has been reported to increase the plasma levels of phenobarbital, if given concomitantly (see CLINICAL PHARMACOLOGY, Interactions).",,,,,,
high-dose ASA,http://localhost/wolters/wolters23615159.html,"Edoxaban pharmacokinetics were not affected by concomitant low-dose ASA or naproxen, but high-dose ASA increased systemic exposure of edoxaban by approximately 30%",,,,,,
hydrocodone,http://localhost/elsevier/elsevier16005413.html,"Her antidepressant was changed to escitalopram at 10 mg per day. When she was seen a few weeks later, she complained of seeing strangers in her room, especially at night, which was extremely frightening to her. A diagnosis of complex visual hallucinations was made after ruling out acute infectious and metabolic problems. At the same visit, her hydrocodone was discontinued, as her pain had improved. On a routine visit a month later, she reported that, to her great relief, she was no longer experiencing the visual hallucinations",,,,,,
hydroxybupropion,http://localhost/DDI-labels/a435da9d-f6e8-4ddc-897d-8cd2bf777b21.html,"In a second healthy volunteer study, ritonavir 600 mg twice daily decreased the AUC and Cmax of bupropion by 66% and 62% respectively. The exposure of the hydroxybupropion metabolite was decreased by 78%, the threohydrobupropion decreased by 50%, and the erythrohydrobupropion decreased by 68%. ",,,,,,
hydroxynefazodone,http://localhost/DDI-labels/51ff7db5-aaf9-4c3c-86e6-958ebf16b60f.html,"The coadministration of carbamazepine 200 mg BID with nefazodone 200 mg BID, at steady state for both drugs, resulted in almost 95% reductions in AUCs for nefazodone and hydroxynefazodone, likely resulting in insufficient plasma nefazodone and hydroxynefazodone concentrations for achieving an antidepressant effect for nefazodone. Consequently, it is recommended that nefazodone not be used in combination with carbamazepine (see CONTRAINDICATIONS and PRECAUTIONS).",,,,,,
ibuprofen,http://localhost/DDI-labels/2f44db39-e1d9-451e-ba31-e4b10366a430.html,"Ibuprofen: Ibuprofen is known to affect renal function and, consequently, alter the renal excretion of other drugs. There was no apparent pharmacokinetic interaction between zaleplon and ibuprofen following single dose administration (10 mg and 600 mg, respectively) of each drug. This was expected because zaleplon is primarily metabolized and renal excretion of unchanged zaleplon accounts for less than 1% of the administered dose. ",,,,,,
iloperidone,http://localhost/DDI-labels/43452bf8-76e7-47a9-a5d8-41fe84d061f0.html,"Ketoconazole: Co-administration of ketoconazole (200 mg twice daily for 4 days), a potent inhibitor of CYP3A4, with a 3 mg single dose of iloperidone to 19 healthy volunteers, ages 18 to 45 years, increased the area under the curve (AUC) of iloperidone and its metabolites P88 and P95 by 57%, 55% and 35%, respectively. Iloperidone doses should be reduced by about one-half when administered with ketoconazole or other strong inhibitors of CYP3A4 (e.g., itraconazole). Weaker inhibitors (e.g., erythromycin, grapefruit juice) have not been studied. When the CYP3A4 inhibitor is withdrawn from the combination therapy, the iloperidone dose should be returned to the previous level.",,,,,,
imipramine,http://localhost/DDI-labels/d5051fbc-846b-4946-82df-341fb1216341.html,Single doses of olanzapine did not affect the pharmacokinetics of imipramine or its active metabolite desipramine.,,,,,,
indinavir,http://localhost/DDI-labels/4e1e5249-1cb7-4cc2-ad5a-cdeeee2f494f.html,"Quetiapine exposure is increased by the prototype CYP3A4 inhibitors (e.g., ketoconazole, itraconazole, indinavir, ritonavir, nefazodone, etc.)",,,,,,
isoniazid,http://localhost/DDI-labels/a0da0dba-a56d-486b-a45b-e8a7cdfbeac6.html,"Coadministration of isoniazid increased the maximum plasma concentration of triazolam by 20%, decreased clearance by 42%, and increased half-life by 31%.",,,,,,
itraconazole,http://localhost/DDI-labels/fdbfe194-b845-42c5-bb87-a48118bc72e7.html,"Elevated plasma levels of HMG-CoA reductase inhibitory activity increases the risk of myopathy and rhabdomyolysis, particularly with higher doses of simvastatin. [See Warnings and Precautions (5.1) and Clinical Pharmacology (12.3).] Concomitant use of drugs labeled as having a strong inhibitory effect on CYP3A4 is contraindicated [see Contraindications (4)]. If treatment with itraconazole, ketoconazole, posaconazole, voriconazole, erythromycin, clarithromycin or telithromycin is unavoidable, therapy with simvastatin must be suspended during the course of treatment.",,,,,,
